"id","sentiment"
"8976_8","0.224987"
"3692_1","0.063186"
"4937_4","0.748319"
"11935_9","0.807567"
"7722_7","0.888267"
"8757_4","0.268241"
"1218_10","0.887777"
"3620_8","0.852842"
"9017_4","0.066231"
"8300_3","0.068684"
"11325_4","0.197240"
"1093_8","0.930603"
"166_4","0.780698"
"6088_10","0.773369"
"2149_10","0.912129"
"4884_9","0.889173"
"9786_1","0.090076"
"4258_3","0.251937"
"9890_1","0.717324"
"8911_1","0.086591"
"11618_3","0.169551"
"4510_1","0.166660"
"3173_4","0.282888"
"10418_1","0.106868"
"8954_1","0.902701"
"723_2","0.050989"
"1164_1","0.285490"
"11404_4","0.772261"
"5737_3","0.035213"
"10073_3","0.168428"
"1900_8","0.799045"
"9532_10","0.870738"
"839_4","0.090054"
"4562_1","0.281568"
"3963_3","0.299911"
"5220_10","0.266565"
"663_9","0.280025"
"10156_8","0.724342"
"3759_7","0.077956"
"5153_4","0.242430"
"7580_3","0.227700"
"12403_10","0.768650"
"4893_8","0.964527"
"892_8","0.716674"
"79_2","0.101281"
"10716_8","0.974940"
"11452_7","0.821417"
"1214_7","0.899016"
"8901_10","0.736129"
"12221_10","0.954919"
"2055_9","0.198735"
"5911_3","0.141548"
"10866_3","0.186365"
"10063_1","0.252192"
"10563_9","0.075374"
"11931_8","0.945954"
"1180_1","0.154311"
"8194_1","0.251308"
"7837_4","0.949090"
"1876_1","0.183958"
"9203_1","0.266462"
"10091_1","0.281817"
"2434_9","0.750509"
"7908_1","0.886494"
"8591_4","0.850462"
"4222_7","0.281654"
"11430_4","0.212727"
"757_1","0.031429"
"6442_8","0.819381"
"10056_8","0.751282"
"3179_2","0.817789"
"3130_3","0.981878"
"11921_7","0.770864"
"4139_9","0.964992"
"195_10","0.862416"
"6286_1","0.211675"
"5701_2","0.271412"
"7470_8","0.174570"
"9205_9","0.977519"
"10683_8","0.959339"
"672_4","0.088314"
"604_10","0.714356"
"7757_10","0.844726"
"5228_4","0.262750"
"3998_10","0.025508"
"7444_4","0.754872"
"9684_10","0.906431"
"8455_7","0.737251"
"3989_8","0.813684"
"1115_3","0.016004"
"6469_4","0.149072"
"4524_8","0.861858"
"3103_7","0.137398"
"3108_8","0.122802"
"2219_10","0.714897"
"10269_8","0.848313"
"838_4","0.015121"
"5367_1","0.158535"
"9110_10","0.700596"
"5736_1","0.117772"
"5100_4","0.230022"
"3399_4","0.143136"
"7575_9","0.839111"
"7954_9","0.751143"
"870_7","0.988531"
"3811_9","0.957037"
"8011_9","0.812035"
"8172_10","0.844462"
"3209_4","0.247978"
"7380_10","0.748681"
"10210_3","0.247266"
"8162_9","0.882757"
"10784_9","0.836173"
"482_1","0.131563"
"1452_9","0.931830"
"2686_4","0.965754"
"543_8","0.917017"
"495_2","0.140974"
"2887_9","0.959049"
"11780_1","0.778061"
"9742_2","0.253830"
"1762_1","0.043895"
"5264_9","0.927672"
"7958_4","0.255414"
"6010_10","0.836392"
"1284_9","0.889052"
"10420_3","0.055239"
"7736_7","0.965427"
"1178_10","0.779722"
"529_10","0.861115"
"4063_4","0.134843"
"10480_8","0.826551"
"2412_2","0.071107"
"5206_3","0.189393"
"11963_9","0.291035"
"663_1","0.272986"
"352_4","0.858909"
"7504_3","0.762760"
"8678_1","0.255084"
"2330_2","0.846878"
"12282_1","0.085588"
"6485_10","0.260679"
"9306_1","0.194589"
"7468_4","0.246003"
"12207_1","0.025177"
"6701_7","0.105407"
"9861_7","0.019215"
"6318_7","0.936448"
"11612_1","0.060873"
"4800_10","0.122707"
"5360_3","0.285211"
"4977_4","0.183633"
"1678_9","0.709401"
"5017_8","0.879562"
"3087_9","0.842121"
"1915_8","0.908575"
"574_10","0.973210"
"6062_8","0.877960"
"2860_4","0.737477"
"1800_4","0.264736"
"1928_9","0.790997"
"9890_10","0.847625"
"12159_8","0.737613"
"649_7","0.910586"
"8708_1","0.229777"
"8181_10","0.900349"
"3495_1","0.175563"
"11612_10","0.984329"
"6919_10","0.719201"
"12217_9","0.922379"
"9276_4","0.270675"
"3520_9","0.763176"
"6492_4","0.122060"
"3900_2","0.043572"
"12298_9","0.851888"
"12394_1","0.072424"
"4873_8","0.174736"
"4797_1","0.742376"
"3197_9","0.966604"
"2474_10","0.717355"
"4042_10","0.923659"
"10641_1","0.175449"
"10882_2","0.095561"
"4803_4","0.119845"
"7459_10","0.947277"
"1828_1","0.211909"
"1718_10","0.982472"
"9603_1","0.937118"
"940_7","0.875440"
"3074_4","0.126581"
"8802_10","0.886088"
"7180_4","0.054575"
"5250_1","0.182101"
"2734_7","0.977405"
"2354_8","0.897669"
"6805_1","0.297719"
"11156_4","0.016104"
"2734_3","0.141887"
"12216_1","0.030108"
"660_8","0.972671"
"8978_10","0.850033"
"6272_1","0.172935"
"8294_4","0.146950"
"11956_8","0.787485"
"3265_1","0.196814"
"705_2","0.197173"
"9058_9","0.724236"
"3582_3","0.031810"
"6985_1","0.099402"
"5611_9","0.865418"
"9491_3","0.953771"
"9945_3","0.223474"
"1840_10","0.752049"
"12280_3","0.061817"
"1932_10","0.214873"
"8682_10","0.981847"
"5418_9","0.741746"
"3354_9","0.825587"
"8078_3","0.241944"
"7747_1","0.072200"
"2669_7","0.802355"
"9180_7","0.714627"
"1320_1","0.052456"
"7742_8","0.883760"
"6232_9","0.715191"
"3459_9","0.884566"
"1008_2","0.742417"
"7987_8","0.079647"
"5078_7","0.834572"
"10660_10","0.976952"
"10325_2","0.199431"
"4951_3","0.281325"
"10502_7","0.956377"
"7548_9","0.706550"
"2870_10","0.915920"
"8136_4","0.771020"
"9870_8","0.251361"
"7588_4","0.153195"
"7845_2","0.065263"
"10334_7","0.840301"
"4860_1","0.213992"
"4855_9","0.739425"
"1337_10","0.985757"
"6403_3","0.083220"
"9447_10","0.845746"
"4724_3","0.222776"
"10895_10","0.875474"
"2171_4","0.028391"
"5361_9","0.708855"
"11056_2","0.267639"
"9772_10","0.987243"
"5719_8","0.817588"
"3050_7","0.173588"
"4406_1","0.064639"
"9833_4","0.117939"
"1217_2","0.061274"
"2632_1","0.227243"
"3250_1","0.198220"
"5130_9","0.944773"
"3526_7","0.829087"
"2793_3","0.260847"
"10708_3","0.047174"
"6415_8","0.017290"
"11258_2","0.184311"
"11451_1","0.240212"
"7724_2","0.208431"
"4276_4","0.143671"
"6058_1","0.234921"
"4086_1","0.232374"
"3670_8","0.885705"
"7125_8","0.705338"
"9377_8","0.781473"
"763_2","0.278359"
"7882_8","0.728502"
"757_9","0.278169"
"389_1","0.942686"
"9102_10","0.760050"
"9384_7","0.814683"
"5684_8","0.903454"
"12090_4","0.076601"
"12002_4","0.014644"
"5443_7","0.919481"
"8782_9","0.932792"
"9878_9","0.987996"
"9640_1","0.055274"
"999_3","0.987929"
"6249_3","0.278407"
"1656_7","0.190255"
"6649_10","0.279740"
"4630_1","0.973641"
"11300_8","0.775372"
"5894_10","0.839486"
"3198_1","0.112934"
"7924_2","0.224214"
"6318_1","0.141171"
"8075_2","0.136378"
"10005_2","0.144072"
"6431_8","0.891491"
"635_2","0.226298"
"1803_3","0.176287"
"5721_4","0.133395"
"1116_7","0.756507"
"1456_4","0.905278"
"51_10","0.775756"
"7155_9","0.042842"
"929_2","0.279652"
"12269_1","0.165772"
"10597_1","0.143415"
"9005_7","0.914119"
"10467_9","0.749187"
"2251_9","0.953810"
"1977_9","0.721053"
"8539_8","0.025123"
"2416_1","0.263364"
"8508_9","0.844369"
"10401_1","0.215610"
"12217_2","0.060433"
"5484_1","0.035027"
"3833_10","0.813273"
"465_4","0.183491"
"7591_7","0.104043"
"11485_9","0.933075"
"3728_1","0.184943"
"5538_8","0.731305"
"10751_4","0.962795"
"8883_8","0.802279"
"6581_1","0.022433"
"5476_1","0.070174"
"4338_9","0.898020"
"10343_1","0.059809"
"2914_10","0.864901"
"6103_1","0.742606"
"7691_1","0.198857"
"3444_3","0.720231"
"2397_8","0.871704"
"8255_8","0.131075"
"1660_1","0.206461"
"10154_2","0.988679"
"2138_3","0.932739"
"9614_3","0.156670"
"2682_10","0.916735"
"1813_3","0.171481"
"10581_3","0.151150"
"3733_4","0.112165"
"5210_4","0.067042"
"11961_8","0.825585"
"7928_4","0.291093"
"12156_4","0.098757"
"11025_4","0.752141"
"11233_10","0.933910"
"473_1","0.076553"
"6648_2","0.094873"
"2451_1","0.081535"
"7679_2","0.040456"
"2954_9","0.972317"
"9652_10","0.988114"
"724_3","0.137866"
"7592_4","0.108229"
"7669_9","0.874108"
"3816_1","0.084699"
"1401_4","0.711093"
"8551_2","0.277666"
"7901_8","0.705064"
"10552_4","0.149493"
"330_10","0.725883"
"232_4","0.089878"
"12351_8","0.882821"
"12451_10","0.878740"
"5884_9","0.772649"
"603_4","0.285139"
"3415_7","0.755835"
"8727_1","0.138433"
"10099_4","0.963162"
"7989_10","0.700183"
"2329_2","0.715385"
"5774_1","0.022869"
"8201_3","0.227493"
"3491_1","0.293911"
"12210_10","0.736327"
"7604_8","0.942950"
"1676_10","0.912529"
"6477_9","0.741229"
"2521_10","0.930712"
"9140_2","0.211363"
"2463_4","0.014445"
"587_8","0.980059"
"7120_10","0.217487"
"7734_10","0.829938"
"7322_10","0.031659"
"3803_2","0.291940"
"2417_4","0.266952"
"7757_4","0.029284"
"478_9","0.757629"
"12269_9","0.900859"
"10472_3","0.105836"
"2858_9","0.804353"
"414_9","0.099548"
"2552_4","0.089113"
"11615_8","0.807866"
"201_2","0.062409"
"5624_3","0.139191"
"5080_8","0.709005"
"4507_10","0.116591"
"1527_3","0.223332"
"6282_1","0.110237"
"3911_1","0.099421"
"4616_9","0.058246"
"9562_4","0.759654"
"9975_8","0.160919"
"7584_10","0.820017"
"1121_1","0.011221"
"382_10","0.753479"
"11309_1","0.175213"
"5424_10","0.822595"
"8697_8","0.841202"
"12420_2","0.255263"
"5052_10","0.929829"
"1037_1","0.088951"
"346_7","0.244720"
"2285_8","0.831480"
"10867_1","0.267805"
"4335_9","0.825231"
"9088_7","0.891577"
"11037_8","0.707939"
"1993_4","0.238901"
"11469_3","0.023155"
"1834_2","0.291252"
"10723_4","0.954347"
"5377_3","0.063822"
"1812_1","0.254558"
"2760_8","0.930264"
"12062_10","0.787610"
"1847_1","0.258012"
"1280_3","0.106421"
"2106_8","0.735557"
"5414_1","0.277324"
"4930_10","0.956834"
"5024_9","0.836659"
"5295_9","0.756628"
"5427_10","0.950865"
"10526_2","0.172425"
"5517_2","0.261081"
"3971_8","0.790120"
"12260_7","0.879752"
"3676_10","0.857272"
"4132_7","0.958113"
"6721_8","0.974066"
"2381_7","0.987407"
"818_1","0.156128"
"6503_7","0.046505"
"12068_7","0.833375"
"8847_1","0.023672"
"10698_8","0.843174"
"2347_3","0.195451"
"9337_10","0.081573"
"9070_4","0.755587"
"7962_10","0.912746"
"12183_4","0.807857"
"12410_3","0.955030"
"7988_9","0.809377"
"8980_8","0.876928"
"8568_4","0.062854"
"8374_7","0.768905"
"3561_4","0.149963"
"692_4","0.032060"
"4259_1","0.242817"
"1627_1","0.115847"
"7064_9","0.745222"
"5410_7","0.081133"
"10003_3","0.725444"
"12068_3","0.124506"
"8048_7","0.788829"
"2590_1","0.974496"
"3464_2","0.740383"
"8423_10","0.052453"
"5036_4","0.878196"
"10030_3","0.213095"
"5500_9","0.786534"
"10129_10","0.201316"
"1549_10","0.761087"
"6463_10","0.961419"
"1026_2","0.089148"
"6681_10","0.745537"
"11004_1","0.222098"
"6191_10","0.908909"
"9253_4","0.261400"
"3193_10","0.830269"
"7563_1","0.187949"
"3104_7","0.126037"
"6369_9","0.902739"
"606_1","0.121342"
"6069_10","0.854449"
"6966_7","0.085950"
"8945_4","0.176962"
"4920_1","0.064273"
"7358_10","0.856757"
"9665_10","0.865735"
"5005_1","0.227264"
"12324_2","0.291508"
"1878_1","0.077820"
"5917_2","0.175740"
"11912_7","0.750914"
"11692_1","0.881017"
"11505_10","0.934357"
"5416_8","0.947745"
"12072_1","0.072444"
"4436_10","0.951650"
"11762_1","0.014844"
"5805_10","0.789213"
"9464_1","0.036122"
"9412_2","0.234733"
"11262_4","0.180661"
"853_7","0.948819"
"7087_4","0.237241"
"1896_10","0.965174"
"9749_4","0.038685"
"7431_2","0.120440"
"10253_3","0.224218"
"10675_4","0.266059"
"4275_4","0.718064"
"5399_8","0.032997"
"9388_10","0.257008"
"7019_10","0.812417"
"10223_2","0.175047"
"10216_1","0.098960"
"2097_3","0.038496"
"4243_3","0.989376"
"8672_1","0.255852"
"1260_3","0.256533"
"1734_10","0.899972"
"2955_9","0.749759"
"12033_1","0.267389"
"8243_3","0.852994"
"8741_2","0.915872"
"6481_7","0.728228"
"7053_1","0.171955"
"1624_8","0.894856"
"2900_1","0.033072"
"4328_1","0.245383"
"11732_7","0.836639"
"746_1","0.120163"
"6004_3","0.020455"
"6162_2","0.171113"
"9375_4","0.078120"
"10924_4","0.201155"
"6304_4","0.856338"
"10035_10","0.741925"
"8867_2","0.182922"
"9781_10","0.170520"
"8902_8","0.727765"
"1006_8","0.105722"
"7230_1","0.039997"
"8788_9","0.230694"
"2079_10","0.981579"
"11987_3","0.214808"
"2724_7","0.828573"
"8534_2","0.031272"
"7052_1","0.228529"
"4390_8","0.922283"
"520_10","0.799187"
"3936_3","0.034532"
"5160_3","0.066529"
"10519_8","0.968704"
"8906_1","0.136725"
"8750_4","0.178234"
"8606_3","0.157669"
"12038_2","0.813143"
"2939_8","0.796340"
"5721_10","0.826180"
"6798_8","0.777845"
"11820_10","0.818602"
"6435_10","0.105655"
"404_8","0.986194"
"6066_9","0.963136"
"7921_3","0.236385"
"5468_3","0.136534"
"7034_10","0.782302"
"4309_3","0.248521"
"8201_7","0.825116"
"3656_10","0.741870"
"8786_4","0.106178"
"10564_3","0.164554"
"7401_4","0.273854"
"1163_1","0.863380"
"9915_10","0.955649"
"11080_10","0.080869"
"4710_10","0.729423"
"131_1","0.122997"
"6387_3","0.090059"
"3906_1","0.279254"
"2075_1","0.266716"
"11663_10","0.895982"
"6149_3","0.167743"
"6703_8","0.772332"
"2440_8","0.937147"
"10500_7","0.015248"
"7349_1","0.088840"
"10695_1","0.200010"
"6905_1","0.020895"
"4902_4","0.030369"
"5298_9","0.709931"
"6701_4","0.278866"
"1344_10","0.749474"
"284_10","0.843982"
"9114_10","0.891672"
"12102_10","0.781920"
"11448_2","0.199304"
"1053_10","0.961981"
"8341_10","0.073114"
"433_1","0.274323"
"9534_4","0.266144"
"6471_2","0.125502"
"8971_10","0.829812"
"433_8","0.969018"
"298_10","0.782621"
"5965_1","0.186984"
"10408_10","0.913209"
"9112_3","0.761872"
"6726_9","0.802955"
"1048_8","0.750272"
"11046_9","0.920329"
"4808_7","0.732958"
"7027_9","0.958393"
"12435_8","0.723175"
"5480_1","0.894212"
"8823_8","0.894174"
"554_9","0.937080"
"7167_2","0.060104"
"10762_3","0.915350"
"9036_8","0.757897"
"12185_4","0.766599"
"7763_10","0.843850"
"10271_8","0.967174"
"1159_8","0.035172"
"11063_1","0.083774"
"12479_4","0.135794"
"11179_4","0.772087"
"1736_1","0.251009"
"4840_7","0.823189"
"8233_2","0.767234"
"1082_9","0.716439"
"8378_7","0.861176"
"7777_9","0.929818"
"1883_9","0.879470"
"7350_10","0.742087"
"704_8","0.802522"
"6554_8","0.857522"
"1750_10","0.854581"
"4969_2","0.194542"
"10339_8","0.875058"
"1902_4","0.196663"
"5578_1","0.055981"
"5502_1","0.179321"
"7250_2","0.122257"
"8856_4","0.075019"
"10840_9","0.830087"
"9730_10","0.983724"
"11146_2","0.187615"
"5988_3","0.188642"
"9734_8","0.844211"
"12338_8","0.892553"
"9813_1","0.076317"
"8928_2","0.251270"
"5431_2","0.084170"
"9467_9","0.916133"
"4933_4","0.276988"
"11280_10","0.060051"
"10279_9","0.974261"
"7024_1","0.077009"
"9115_3","0.878028"
"5701_10","0.740893"
"9539_1","0.256900"
"7655_7","0.890877"
"4518_10","0.776198"
"3039_4","0.085086"
"8654_3","0.056320"
"8893_4","0.124498"
"3598_9","0.015394"
"6443_1","0.111707"
"3843_1","0.105312"
"3848_9","0.243335"
"3149_1","0.125197"
"2152_1","0.114141"
"11564_1","0.275352"
"4391_8","0.276136"
"950_10","0.753477"
"10531_10","0.722763"
"904_3","0.720948"
"5293_9","0.733093"
"2173_1","0.249557"
"5992_2","0.273719"
"782_3","0.888828"
"1295_8","0.888360"
"9659_1","0.235379"
"2214_3","0.284199"
"10772_3","0.031223"
"7515_9","0.079120"
"7294_2","0.221871"
"7761_1","0.129105"
"9027_9","0.859294"
"6595_1","0.268595"
"11003_8","0.712339"
"601_10","0.757203"
"2991_8","0.714449"
"10937_8","0.815009"
"7545_1","0.234809"
"9747_1","0.139570"
"7653_7","0.972015"
"6886_1","0.115288"
"8054_8","0.710088"
"7299_9","0.942556"
"2289_3","0.106537"
"6569_1","0.269960"
"10909_2","0.090388"
"4022_7","0.230461"
"5407_1","0.215234"
"10211_8","0.072805"
"9194_1","0.180093"
"8113_8","0.935476"
"12010_1","0.101931"
"7373_7","0.865061"
"3535_10","0.748053"
"5265_10","0.234041"
"7032_1","0.289256"
"3391_10","0.754799"
"969_9","0.973345"
"450_2","0.153373"
"12296_3","0.931511"
"10855_10","0.934242"
"2741_10","0.805776"
"12403_1","0.233771"
"6118_4","0.293422"
"9001_1","0.031783"
"172_4","0.877868"
"4405_7","0.051737"
"8923_8","0.755363"
"5396_10","0.790972"
"7183_1","0.234464"
"3261_7","0.754080"
"7445_10","0.876499"
"11412_2","0.285850"
"4765_3","0.261857"
"5248_9","0.708222"
"3172_2","0.262440"
"10813_4","0.082546"
"8054_1","0.129634"
"5535_1","0.025701"
"1306_8","0.701476"
"135_3","0.027858"
"10646_10","0.873057"
"9906_1","0.226769"
"8156_10","0.912034"
"2806_1","0.097180"
"9501_4","0.902342"
"1882_3","0.238375"
"11895_4","0.114055"
"5420_10","0.703363"
"11791_10","0.804274"
"3798_2","0.096264"
"3282_8","0.035764"
"1278_1","0.072284"
"1011_4","0.209356"
"5263_9","0.282707"
"11301_1","0.153166"
"1946_7","0.946999"
"3246_10","0.963556"
"4130_8","0.777987"
"4172_10","0.796453"
"2619_2","0.266486"
"5197_4","0.268904"
"6060_9","0.798528"
"7430_1","0.168440"
"3511_10","0.860534"
"6970_1","0.240794"
"931_4","0.027572"
"12374_10","0.900496"
"10217_7","0.751982"
"964_7","0.063603"
"4859_1","0.126785"
"5525_1","0.121037"
"11471_1","0.044445"
"5030_4","0.097746"
"12177_2","0.197692"
"8892_2","0.092562"
"1073_4","0.105043"
"7406_1","0.125838"
"6345_9","0.725718"
"7395_7","0.041719"
"9952_7","0.205764"
"5851_4","0.052241"
"6880_7","0.047007"
"642_9","0.883427"
"6271_9","0.955798"
"10983_1","0.051544"
"5602_1","0.124254"
"3834_1","0.830626"
"6961_3","0.130362"
"10102_8","0.777843"
"6988_1","0.205505"
"5803_9","0.878985"
"6009_1","0.191366"
"10294_2","0.116265"
"9811_10","0.780144"
"11298_8","0.020519"
"4625_10","0.796236"
"11263_3","0.093218"
"11502_3","0.876457"
"9690_10","0.777167"
"4453_10","0.715400"
"9741_10","0.094731"
"12191_9","0.728905"
"8019_8","0.942533"
"2298_4","0.014671"
"1489_4","0.213059"
"4228_7","0.928075"
"10905_1","0.201832"
"5103_10","0.936035"
"5641_1","0.017315"
"11567_1","0.068208"
"4040_10","0.979119"
"4777_10","0.870832"
"9612_10","0.743472"
"3830_1","0.135939"
"8781_2","0.107178"
"9415_3","0.056953"
"9171_3","0.955125"
"478_3","0.985122"
"10979_8","0.814360"
"7073_4","0.204052"
"5419_10","0.839023"
"8505_3","0.158439"
"7559_1","0.047180"
"3827_9","0.754673"
"9242_1","0.051567"
"3133_10","0.800878"
"9051_4","0.162301"
"8604_10","0.966031"
"4811_8","0.753195"
"10697_10","0.912590"
"6142_10","0.842063"
"6740_1","0.085817"
"7806_8","0.826863"
"8326_4","0.754689"
"12425_3","0.157034"
"11113_1","0.195437"
"8096_1","0.108140"
"512_8","0.846156"
"11144_7","0.711969"
"2073_4","0.066031"
"6966_4","0.176432"
"12122_3","0.872868"
"429_10","0.906487"
"10294_9","0.824616"
"9955_3","0.055190"
"10878_10","0.885695"
"9365_1","0.133604"
"7317_8","0.724358"
"2863_8","0.904410"
"11935_3","0.824992"
"2180_2","0.801288"
"267_10","0.853485"
"72_8","0.772834"
"936_9","0.719892"
"2363_4","0.283252"
"11722_9","0.783320"
"1353_7","0.729419"
"3883_7","0.893874"
"9475_8","0.894593"
"2328_2","0.072049"
"11982_9","0.738353"
"10413_8","0.823643"
"1277_2","0.167668"
"6299_4","0.109692"
"7536_9","0.755972"
"8368_2","0.164891"
"634_1","0.106342"
"10095_3","0.122248"
"8821_4","0.221054"
"5669_10","0.772388"
"4600_8","0.869707"
"10859_1","0.264918"
"140_9","0.275900"
"153_8","0.829780"
"8013_9","0.858222"
"12389_1","0.848069"
"8443_7","0.984393"
"12290_10","0.930837"
"12152_10","0.982017"
"6442_3","0.069956"
"7557_4","0.806886"
"3699_4","0.015653"
"6461_2","0.885612"
"8641_10","0.842127"
"10771_1","0.796961"
"10539_2","0.091858"
"10406_1","0.078188"
"9617_4","0.284281"
"9403_10","0.925991"
"3015_1","0.015402"
"181_10","0.714018"
"2879_4","0.780860"
"1758_8","0.763219"
"9992_10","0.858824"
"10769_7","0.742206"
"5616_3","0.190665"
"721_4","0.212111"
"3035_1","0.035350"
"7877_4","0.079000"
"5554_4","0.050076"
"1475_7","0.933026"
"1538_7","0.812934"
"3499_10","0.281510"
"8815_4","0.794738"
"5817_8","0.937393"
"4179_1","0.061449"
"3719_10","0.209021"
"2538_2","0.216304"
"4873_3","0.047283"
"7283_9","0.962513"
"1997_4","0.243069"
"11036_4","0.188997"
"4123_4","0.978577"
"3520_3","0.285184"
"10320_1","0.242564"
"10185_10","0.730237"
"10193_1","0.079488"
"2506_7","0.715837"
"9868_10","0.707911"
"5603_2","0.171329"
"8392_3","0.285962"
"5322_4","0.221770"
"12117_10","0.810811"
"2411_8","0.716799"
"9393_4","0.257573"
"5968_8","0.160167"
"6860_1","0.264902"
"12144_4","0.147842"
"2706_10","0.803611"
"5655_1","0.130119"
"2555_8","0.799067"
"6091_9","0.184936"
"712_9","0.970831"
"9445_10","0.792415"
"1777_10","0.750876"
"490_8","0.187425"
"318_10","0.785187"
"10143_9","0.824443"
"3608_8","0.700228"
"686_4","0.886517"
"12147_1","0.124132"
"6782_10","0.032398"
"5560_10","0.714681"
"11621_8","0.811726"
"11909_10","0.851085"
"11938_9","0.888489"
"1877_1","0.143932"
"1298_1","0.252332"
"11154_3","0.192581"
"10898_7","0.044963"
"9980_8","0.773404"
"9719_10","0.933665"
"516_1","0.189643"
"2541_1","0.245987"
"23_10","0.252352"
"3517_1","0.085497"
"10839_9","0.839722"
"11461_9","0.114970"
"10150_2","0.047711"
"10664_9","0.875468"
"6750_10","0.074561"
"11165_4","0.861853"
"3463_4","0.290873"
"287_1","0.819625"
"5582_1","0.095268"
"1136_1","0.012448"
"10316_1","0.269555"
"1684_8","0.928052"
"3556_9","0.132922"
"11680_9","0.977640"
"10775_10","0.707907"
"5558_2","0.035344"
"6203_10","0.750718"
"4057_4","0.736879"
"9010_8","0.861866"
"1033_9","0.962830"
"12116_9","0.826219"
"8401_10","0.932207"
"9863_4","0.064300"
"2777_1","0.275271"
"5797_3","0.148477"
"9929_3","0.212390"
"4177_1","0.177310"
"2205_8","0.975806"
"2839_8","0.715844"
"7161_10","0.796240"
"11724_4","0.811000"
"10369_9","0.729355"
"8702_2","0.231478"
"1028_10","0.940177"
"7226_4","0.833513"
"8799_3","0.045055"
"1573_8","0.838687"
"12041_7","0.851919"
"6207_7","0.251854"
"399_8","0.892422"
"1034_2","0.070357"
"1610_4","0.966831"
"596_10","0.821366"
"6474_7","0.848292"
"4464_3","0.160182"
"10637_2","0.139604"
"3272_10","0.912125"
"10194_7","0.089294"
"11906_3","0.131059"
"3666_3","0.751109"
"6148_4","0.100966"
"4595_8","0.861277"
"6146_1","0.181513"
"7512_10","0.086530"
"12333_1","0.283890"
"3490_4","0.899310"
"8495_1","0.280827"
"955_4","0.264527"
"10582_10","0.779083"
"9477_8","0.850468"
"7132_3","0.052861"
"5214_1","0.094109"
"8258_10","0.777464"
"10387_1","0.053877"
"268_10","0.890410"
"8153_2","0.152309"
"7353_3","0.052847"
"7847_10","0.947328"
"12028_10","0.908502"
"2998_8","0.933710"
"2641_8","0.079262"
"11923_8","0.797069"
"12322_1","0.063513"
"11816_3","0.278995"
"7111_3","0.269592"
"8107_10","0.886101"
"8835_8","0.233935"
"10142_10","0.888671"
"4445_3","0.043476"
"976_8","0.800212"
"1996_4","0.181372"
"11496_3","0.124251"
"1644_4","0.299000"
"8573_3","0.104337"
"10835_9","0.203310"
"11531_8","0.835252"
"5802_8","0.939568"
"2501_3","0.081760"
"530_2","0.153922"
"1051_10","0.795174"
"6629_1","0.270078"
"10350_1","0.165360"
"2943_10","0.782252"
"7661_1","0.033929"
"8359_3","0.169390"
"10218_7","0.275379"
"10548_1","0.130299"
"906_7","0.891687"
"2708_9","0.835130"
"12478_4","0.932485"
"10222_1","0.706045"
"3560_2","0.190843"
"3371_9","0.155254"
"10009_3","0.184951"
"3142_3","0.030086"
"3876_9","0.729993"
"6662_2","0.280551"
"4691_1","0.113871"
"2491_4","0.257194"
"12485_4","0.962900"
"1716_3","0.235138"
"10767_10","0.173986"
"4083_2","0.267247"
"7656_3","0.775095"
"2532_8","0.736174"
"11243_8","0.207290"
"11878_9","0.250316"
"3627_8","0.093884"
"9049_10","0.051325"
"2950_4","0.053953"
"4553_8","0.970791"
"10414_1","0.139326"
"4281_7","0.043147"
"7905_4","0.976511"
"10800_8","0.759167"
"1562_4","0.286814"
"7604_4","0.228217"
"5752_2","0.028265"
"9465_1","0.277872"
"2701_4","0.082615"
"12432_7","0.812828"
"7583_9","0.918699"
"4003_10","0.958191"
"11082_2","0.136048"
"7650_3","0.136434"
"2215_7","0.852990"
"6597_9","0.709251"
"12268_1","0.188921"
"8650_7","0.721510"
"8311_2","0.111711"
"10764_10","0.866357"
"5462_2","0.137442"
"10303_9","0.795856"
"12132_4","0.178394"
"11786_2","0.111183"
"6248_2","0.183112"
"5570_2","0.044799"
"8367_4","0.097447"
"2416_7","0.726261"
"4073_1","0.067642"
"4642_2","0.140050"
"580_10","0.982273"
"3328_4","0.849097"
"9524_9","0.866648"
"11980_2","0.791076"
"7812_9","0.818757"
"3567_7","0.273262"
"9592_2","0.218997"
"8421_1","0.089451"
"2618_1","0.018571"
"2367_3","0.269478"
"10613_1","0.111787"
"7657_2","0.821729"
"10992_4","0.752080"
"10663_4","0.711946"
"9589_4","0.119900"
"5184_8","0.986221"
"7352_7","0.915252"
"6483_4","0.206832"
"914_10","0.130647"
"1239_4","0.979291"
"4465_4","0.279180"
"82_10","0.989621"
"3696_4","0.225791"
"1507_8","0.749224"
"12211_3","0.033634"
"4003_3","0.154614"
"3738_3","0.034198"
"12089_10","0.789455"
"593_1","0.168070"
"7555_3","0.746331"
"9897_9","0.785868"
"299_1","0.103105"
"2774_3","0.054327"
"4723_8","0.766753"
"1636_2","0.053018"
"3383_8","0.985287"
"5360_10","0.961262"
"11542_10","0.716781"
"1964_1","0.274161"
"10323_10","0.100568"
"5166_1","0.146429"
"12371_1","0.198964"
"7426_1","0.132436"
"11832_4","0.237684"
"684_9","0.937720"
"519_7","0.153624"
"1712_8","0.801030"
"5973_9","0.703908"
"2820_3","0.164492"
"5023_7","0.802602"
"2625_1","0.089317"
"2699_9","0.957045"
"7123_1","0.048693"
"7327_10","0.876980"
"944_8","0.939658"
"9757_10","0.892216"
"12491_9","0.778340"
"12301_10","0.811841"
